Unnamed: 0,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
350,258.0,16.292981,6.972972972972973,3.891891891891892,13.687937756756757,12.405356756756756,2.7064864864864866,1.4851351351351352,0.6524324324324324,0.6584424324324325,0.4403508378378378
281,372.9,27.444203,8.963942307692307,4.540865384615385,17.930480475913466,11.628193028846152,2.7183894230769234,1.6358173076923082,0.8170673076923077,0.5453269951923078,0.6597164182692308
450,144.0,9.239992,14.4,4.8,31.204917046,10.78917,2.684,1.8590000000000004,0.974,0.489272,0.9239992
462,233.0,18.205648,10.590909090909092,4.954545454545454,21.333592522727272,11.14965,2.758636363636364,1.7145454545454546,0.8899999999999999,0.4972368181818183,0.8275294545454546
410,46.0,8.962995000000003,23.0,4.0,49.496,10.347,2.53,1.855,1.11,0.4679350000000001,4.4814975000000015
451,1030.0,203.382,35.51724137931035,3.1724137931034484,80.07104137931034,8.703310344827587,2.1848275862068967,1.9889655172413792,1.2413793103448276,0.4585506896551724,7.013172413793104
628,38.0,7.134331999999999,19.0,4.0,40.689515,11.50615,2.545,1.765,0.92,0.479405,3.5671659999999994
268,486.0,29.513962000000006,12.461538461538463,4.717948717948718,25.029631538461537,10.819423076923076,2.5630769230769235,1.823589743589744,1.0174358974358977,0.4984774358974359,0.7567682564102565
494,415.0,34.092963,10.121951219512193,4.8048780487804885,20.53109824682927,10.858131707317073,2.6951219512195124,1.7304878048780488,0.9034146341463416,0.4945270731707317,0.8315356829268292
13,264.0,26.51839975,12.571428571428571,4.761904761904762,26.375497547619048,11.495790476190471,2.7857142857142856,1.6990476190476191,0.8600000000000001,0.5148823809523809,1.2627809404761905
232,150.0,18.697992000000006,16.666666666666668,4.4444444444444455,35.764991111111115,11.259955555555557,2.76,1.7544444444444445,0.9666666666666666,0.4868611111111111,2.077554666666667
36,180.0,7.419487500000002,5.0,3.333333333333333,9.559684638888893,13.093730555555556,2.6944444444444446,1.3355555555555556,0.5244444444444445,0.7450291666666667,0.206096875
599,460.4,33.294299,6.902548725637182,3.739130434782608,13.65539532233883,12.09689865067466,2.634737631184408,1.4535382308845577,0.6923538230884557,0.6447602848575713,0.4991649025487256
269,1090.0,127.5108035,26.585365853658534,4.975609756097562,63.67066756097561,11.304641463414637,2.754146341463415,1.706341463414634,0.8951219512195122,0.4983678048780487,3.110019597560976
534,110.0,3.18390975,4.583333333333333,3.0,8.71100505325,13.161829166666667,2.595,1.336666666666667,0.5283333333333333,0.7650095833333334,0.13266290625
279,428.9,51.980203,10.310096153846157,4.540865384615385,20.963268937451925,11.652827644230769,2.768389423076924,1.6656250000000004,0.8016826923076923,0.5426183413461539,1.2495241105769233
353,92.0,19.334,30.66666666666667,4.0,68.56273,9.159866666666668,1.95,1.913333333333333,1.2133333333333332,0.4488266666666667,6.4446666666666665
183,66.0,17.921332000000003,22.0,2.6666666666666665,47.69701000000001,9.6903,2.4133333333333336,1.8133333333333328,1.0266666666666666,0.4709133333333334,5.9737773333333335
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,108.0,5.230979499999999,9.0,4.666666666666667,18.5045363965,13.54915,2.938333333333333,1.58,0.7883333333333334,0.5654908333333334,0.4359149583333333
168,622.0,45.30078949999999,6.282828282828282,3.676767676767677,12.30628949494949,13.121022222222226,2.7752525252525246,1.381919191919192,0.5604040404040405,0.7072702020202022,0.4575837323232322
389,104.0,8.359328,17.333333333333332,5.166666666666667,38.979225333,11.755999999999998,2.841666666666667,1.7183333333333335,0.9316666666666666,0.4824516666666666,1.3932213333333332
540,523.6,69.20456300000001,10.77366255144033,4.641975308641976,21.98602119481481,11.749295473251028,2.817037037037037,1.6609465020576133,0.7942386831275718,0.5353734979423869,1.4239622016460909
