Unnamed: 0,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
524,60.0,8.836996000000001,12.0,4.8,25.077338,12.30176,2.904,1.654,0.774,0.491678,1.7673991999999998
33,84.0,12.421,42.0,5.0,98.3407975,9.1985,2.03,1.955,1.2999999999999998,0.429675,6.2105
241,131.0,13.556992,14.555555555555555,4.666666666666667,31.181557777777765,11.2869,2.771111111111112,1.74,0.9511111111111108,0.4841944444444444,1.5063324444444444
358,42.0,7.44274775,10.5,3.75,21.985986,12.06715,2.6575,1.5475,0.7225,0.611805,1.8606869375
201,130.0,3.7558245,4.814814814814816,3.259259259259258,9.128225555555558,13.266033333333334,2.6862962962962964,1.3203703703703706,0.5170370370370371,0.7549111111111112,0.1391046111111111
554,130.0,3.955825,4.482758620689656,3.034482758620689,8.462066620620691,13.324910344827588,2.62551724137931,1.3062068965517242,0.5075862068965517,0.7707548275862071,0.1364077586206896
372,156.0,25.573324,13.0,4.166666666666667,27.12564571333333,10.776008333333332,2.619166666666666,1.775,0.95,0.4878133333333334,2.131110333333333
380,100.0,15.43,50.0,4.0,117.386335,9.01375,2.295,2.045,1.36,0.42668,7.715
289,148.0,9.1488245,5.481481481481482,3.259259259259258,10.649558888888889,13.330774074074071,2.698888888888889,1.330740740740741,0.5096296296296297,0.7536170370370372,0.3388453518518518
277,389.7000000000001,31.105803,9.367788461538463,4.637019230769232,18.807494974759614,11.437831490384614,2.743004807692308,1.6648557692307695,0.8170673076923077,0.5444685336538463,0.7477356490384616
261,70.0,5.815328000000001,10.0,4.571428571428571,20.09830285714286,11.130928571428573,2.611428571428572,1.662857142857143,0.9285714285714286,0.4980028571428571,0.830761142857143
514,126.0,20.855328,21.0,4.666666666666667,47.98568666666667,11.408266666666668,2.7433333333333336,1.7616666666666667,0.9666666666666668,0.4836016666666667,3.475888
205,72.0,6.88374375,8.0,4.4444444444444455,16.120079066666666,11.683233333333336,2.72,1.5744444444444443,0.7655555555555555,0.5462611111111111,0.7648604166666666
333,130.0,10.070323,7.647058823529411,4.235294117647058,15.185512176470588,12.072441176470589,2.751764705882353,1.5270588235294118,0.6941176470588236,0.6134847058823529,0.5923719411764706
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,250.0,27.403984,12.5,4.7,25.408218,11.100835,2.682,1.7775000000000003,0.9399999999999998,0.4961945,1.3701991999999998
406,439.0,29.7114645,7.568965517241379,4.2586206896551735,14.963319591034482,12.261489655172417,2.768793103448276,1.542586206896552,0.6862068965517241,0.6175377586206897,0.5122666293103448
157,90.0,11.463996000000002,18.0,5.6,39.568056,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,2.2927992
34,242.0,36.025984,12.1,4.8,24.88692185,11.177555000000002,2.7845,1.717,0.8649999999999999,0.4927989999999999,1.8012992
605,466.0,33.161299,6.986506746626687,3.739130434782608,13.820939550224884,12.080810194902549,2.631484257871064,1.4596251874062969,0.6959220389805097,0.6448159070464768,0.4971708995502249
314,366.0,23.464973000000004,7.787234042553193,4.085106382978723,15.421669723404252,12.079363829787232,2.7046808510638303,1.5651063829787235,0.7161702127659574,0.6240595744680851,0.4992547446808511
